# Matrix Size, Matrix Multiplication Time (s), Gflops
100, 1.127e+09, 1.76575e-12
100, 1.086e+09, 1.83241e-12
100, 1.096e+09, 1.81569e-12
100, 1.086e+09, 1.83241e-12
100, 1.085e+09, 1.8341e-12
100, 1.087e+09, 1.83073e-12
100, 1.086e+09, 1.83241e-12
100, 1.085e+09, 1.8341e-12
100, 1.085e+09, 1.8341e-12
100, 1.085e+09, 1.8341e-12
100, 1.086e+09, 1.83241e-12
100, 1.085e+09, 1.8341e-12
100, 1.085e+09, 1.8341e-12
100, 1.084e+09, 1.83579e-12
100, 1.089e+09, 1.82736e-12
100, 1.085e+09, 1.8341e-12
100, 1.085e+09, 1.8341e-12
100, 1.085e+09, 1.8341e-12
100, 1.085e+09, 1.8341e-12
100, 1.085e+09, 1.8341e-12
100, 1.085e+09, 1.8341e-12
100, 1.084e+09, 1.83579e-12
100, 1.085e+09, 1.8341e-12
100, 1.09e+09, 1.82569e-12
100, 1.153e+09, 1.72593e-12
100, 1.138e+09, 1.74868e-12
100, 1.104e+09, 1.80254e-12
100, 1.139e+09, 1.74715e-12
100, 1.108e+09, 1.79603e-12
100, 1.147e+09, 1.73496e-12
100, 1.098e+09, 1.81239e-12
