# Matrix Size, Matrix Multiplication Time (s), Gflops
2, 6e-06, 0.002
4, 1e-06, 0.112
8, 5e-06, 0.192
10, 5e-06, 0.38
15, 1e-05, 0.6525
22, 2.3e-05, 0.90487
30, 3.1e-05, 1.7129
40, 0.000102, 1.23922
50, 0.000165, 1.5
60, 0.000282, 1.51915
70, 0.000434, 1.56935
75, 0.000541, 1.54921
80, 0.000654, 1.55596
85, 0.000794, 1.53781
90, 0.00097, 1.49474
95, 0.001124, 1.51755
100, 0.00128, 1.55469
105, 0.001494, 1.54232
110, 0.001738, 1.52468
115, 0.001936, 1.56432
120, 0.002189, 1.57222
130, 0.002795, 1.56605
140, 0.00342, 1.59895
160, 0.005161, 1.58233
180, 0.007453, 1.56066
200, 0.010095, 1.58098
230, 0.015569, 1.55958
260, 0.021992, 1.59533
300, 0.034375, 1.56829
350, 0.057102, 1.49955
400, 0.084174, 1.51876
500, 0.168714, 1.48032
600, 0.29006, 1.48811
700, 0.458759, 1.49427
800, 0.689881, 1.48339
900, 1.00505, 1.44986
1000, 1.36786, 1.4614
1200, 2.61466, -0.321421
1400, 4.06079, 0.293311
1600, 12.7467, -0.0314194
1800, 25.6492, -0.0477262
2000, 35.6056, -0.0332495
2300, 62.6611, -0.0229982
2600, 92.4879, 0.00849302
3000, 137.889, -0.01337
3500, 226.007, -0.000715003
4000, 336.073, -0.0025739
