# Matrix Size, Matrix Multiplication Time (s), Gflops
100, 0.001126, 1.76732
100, 0.001093, 1.82068
100, 0.001073, 1.85461
100, 0.001069, 1.86155
100, 0.001081, 1.84089
100, 0.00107, 1.85981
100, 0.001066, 1.86679
100, 0.001064, 1.8703
100, 0.001068, 1.8633
100, 0.001082, 1.83919
100, 0.001061, 1.87559
100, 0.001061, 1.87559
100, 0.001062, 1.87382
100, 0.001065, 1.86854
100, 0.001068, 1.8633
100, 0.001066, 1.86679
100, 0.001064, 1.8703
100, 0.001077, 1.84773
100, 0.001062, 1.87382
100, 0.001064, 1.8703
100, 0.001083, 1.83749
100, 0.001058, 1.88091
100, 0.001059, 1.87913
100, 0.00106, 1.87736
100, 0.001078, 1.84601
100, 0.001057, 1.88269
100, 0.001057, 1.88269
100, 0.001054, 1.88805
100, 0.001156, 1.72145
100, 0.001106, 1.79928
100, 0.001111, 1.79118
